@relation sr

@attribute SecurityRequirements string
@attribute SecurityTerms numeric
@attribute SecurityConstraints numeric
@attribute @@type@@ {sec,nonsec}

@data
'Successful authentication is a prerequisite for the processing of any on-line or offline CEPS transaction',1,0,sec
'On-line authentication must take place between the card issuer and the CEP card for load, unload, and currency exchange transactions',1,0,sec
'The card issuer and the CEP card share a secret key to generate and verify MACs',1,0,sec
'Specification of keys and signatures used for CEPS on-line authentication is left to the issuer, however MACs passed over shared networks must be no more than 8 bytes long, binary format',1,0,sec
'Off-line authentication must take place between a PSAM in the POS device and the CEP card for purchase and cancel last purchase transactions',1,0,sec
'The card and the PSAM must use a public key algorithm for mutual authentication and session key exchange, as no permanent shared secret key may exist between the CEP card and the PSAM',1,0,sec
'To load value into a slot of the CEP card securely, the load device establishes a connection between the issuer and the CEP card',1,0,sec
'The card should use a unique diversified secret key, personalized into the card, to generate and authenticate transaction signatures',1,0,sec
'In the case of an unlinked load, no presumption may be made as to the business relationship between the cardholder, the funds issuer, the card issuer, or the load acquirer',0,0,nonsec
'If this is not a cash load, the funds issuer needs to verify that the funds are requested by the legitimate account owner, which is normally done by the presentation of an enciphered PIN',1,0,sec
'The card issuer needs to ensure that the load acquirer is guaranteeing payment for the electronic value, and that the card is authentic',1,0,sec
'The load acquirer needs to ensure that the issuer is the true owner of the card, and, in the case of an apparent failure of the load, the load acquirer needs the card presented to authenticate the failure',1,0,sec
'The load device sends S1 in an authorization request to the issuer',1,0,sec
'The load device also provides for verification of the identity of the cardholder (with either on-line or off-line PIN verification) and forwards verification data in the authorization request',1,0,sec
'The issuer validates S1 to authenticate the card and the data to be used in the transaction',1,0,sec
'The card issuer determines whether to allow the load to complete, and generates S2, which secures the issuer\'s decision and that the issuer received the same data used by the card',1,0,sec
'The issuer sends S2 to the load acquirer in the authorization response message',1,0,sec
'Unloads are permitted only to an account controlled by the card issuer and are performed only at a load device under the control of the card issuer',0,0,sec
'The cardholder must have an account relationship with the card issuer, and funds removed from the card are credited to the cardholder account only after the card issuer authenticates the card',1,0,sec
'Cardholder verification is not necessary, but may be done',1,0,nonsec
'The issuer needs only to authenticate the card, and the card needs only to authenticate the issuer and that the data is the same as used by the issuer',1,0,sec
'The card generates S1, using data from the card and load device, and sends S1 to the card issuer to authenticate the card and the data that is to be used in the transaction',1,0,sec
'The card issuer validates S1, calculates the amount of the transaction into the new currency, and determines whether to allow the exchange to complete',1,0,sec
'The card issuer generates S2, which is sent to the card to allow the card to validate the card issuer\'s authenticity and to ensure that the data used by the card in the transaction is the same as the card issuer intended',1,0,sec
'During a purchase transaction, the CEP card must ensure that it is dealing with an authentic POS device, and it must generate a signature to allow the card issuer to verify the integrity of the transaction',1,0,sec
'The POS device must ensure that it is dealing with an authentic card, and guarantee integrity of transactions and batches to the merchant acquirer',1,0,sec
'For multiple step transactions, the CEP card can, at the card issuer\'s option, reauthenticate the PSAM at each step (mutual authentication), or it can rely on the authentication that was performed during the first step (dual authentication)',1,0,sec
'In the case of a reversal, the CEP card must re-authenticate the PSAM',1,0,sec
'The Cancel Last Purchase transaction is a very sensitive transaction because, like a load transaction, it may be used to add value to the electronic purse',0,0,nonsec
'However, unlike the load, the Cancel Last Purchase is performed off-line without opportunity for the card issuer to authenticate the card or to approve the transaction',1,0,sec
'The card must ensure that the transaction is performed by the same POS device as was used for the purchase being canceled, and that the amount of the cancellation is the same as the amount of the purchase, or, in the case of an incremental purchase, the same as the amount of the last step',0,0,sec
'During a Cancel Last Purchase transaction, the CEP card is authenticated by the PSAM in the POS device',1,0,sec
'The PSAM authenticates that the purchase transaction being canceled was performed by the PSAM, and that the transaction being canceled is part of the active batch',1,0,sec
'The card issuer and the merchant acquirer also authenticate the transaction when they receive it',1,0,sec
'Transmissions between host systems should be protected by MACs based on unique keys that are shared by the nodes involved',1,0,sec
'The transaction signatures ensure end to end integrity of transmitted data for load, unload, and currency exchange transactions',1,0,sec
'These totals are used by the merchant acquirer to ensure the integrity of the batch',1,0,sec
'The count and amount of the transactions in the batch must be protected by the S4 MAC,  This information is not part of the card issuer\'s verification process',1,0,sec
'Scheme providers must assign unique identifying numbers to merchant acquirers who provide PSAMs',1,0,sec
'These merchant acquirers must then assign unique identifiers to PSAMs',1,0,sec
'As a result, each PSAM must have a unique ID composed of the scheme identifier, a merchant acquirer identifier, and the PSAM identifier',1,0,sec
'Each PSAM must maintain a transaction count, The unique PSAM ID and the transaction count are used during a conversation with a CEP card. The transaction count must not be reset during the life of the PSAM',0,0,sec
'Contain the CA public RSA key, the PSAM\'s private RSA key and optionally the certificates that the POS device uses to perform mutual authentication with the CEP card',1,0,sec
'Perform the calculation required to generate a signature using the PSAM\'s private RSA key, to allow the CEP card to validate the PSAM',1,0,sec
'Contain one or more MAC keys used by the merchant acquirer to ensure the integrity of the data received from the POS device',1,0,sec
'Contain the latest transaction count and amount of batches that have not been deleted from the POS device by the merchant or merchant acquirer',0,0,nonsec
'Contain the details of a transaction between the initialize command for that transaction and the initialize command for the next transaction',0,0,nonsec
'Be the entity that maintains control over the flow of a transaction, ensuring that all security is enforced',1,0,sec
'Perform the verification of signatures and certificates during a purchase and cancel last purchase transaction',1,0,sec
'Ensure that CA public keys, aggregation parameters, blocking lists and issuer certificate revocation lists from the scheme providers are sent to the POS devices',1,0,sec
'Share one or more MAC keys with connecting processors, create a MAC on each transmission sent to another processor, and verify the MAC on each transmission received from another processor',1,0,sec
'If errors in the card issuer MAC are discovered by the card issuer during its processing of the transactions, a dispute mechanism, established by the scheme provider, may be used to have money refunded',1,0,sec
'If a scheme provider establishes a central error repository, all transactions for the scheme with MAC errors must be sent to that central error repository whether or not they are submitted to the dispute process',1,0,sec
'Payment for a transaction is only required when a detail transaction is submitted for payment, A merchant acquirer may choose to pay the merchant using the batch total',0,0,nonsec
'A purchase transaction may be reversed, prior to the removal of the CEP card from the POS device, by sending a purchase reversal command to the CEP card, The CEP card must authenticate the PSAM using certificates previously exchanged',1,0,sec
'The amount to be reversed is the amount of the last step of the transaction. The reversal command sent to the CEP card contains a S2 MAC computed by the PSAM',0,0,sec
'The PSAM in the POS device generates a merchant acquirer S5 MAC for the transaction, computes a new S4 MAC on the updated batch total count and amount, and logs the transaction',1,0,sec
'The CEP card authenticates the PSAM using the certificates previously received and the S2, The CEP card increments the value of the purse and logs the transaction',1,0,sec
'POS devices are not required to support the cancel last purchase command. If this command is supported, the POS device must have security to prevent unauthorized or fraudulent use of the transaction',1,0,sec
'The CEP card verifies that the PSAM is the PSAM used in the original transaction, computes a S1 MAC using the same DES session key that was used for the purchase transaction being cancelled, and responds to the POS device with the S1 and the identification of the last transaction. If the purchase transaction to be canceled has been canceled or is not part of the active batch, the command is not allowed',1,0,sec
'The PSAM either retrieves or re-derives the DES session key used for the purchase transaction being cancelled. The POS device authenticates the CEP card using this key and the S1 MAC',1,0,sec
